Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
10-08-2025 02:00	116577.3	117322.1	116572.4	117310.1	165.2635888	0.006285958	0.006266284	749.7	116861.495	116764.2514	54.16443437	16.08011363	5.101500102	0.00218464	1.108080215	144.7853295	-0.001445017	0.002369709	-0.000661535
10-08-2025 03:00	117310.1	118502.9	117240	118502	960.0853067	0.01016025	0.010108982	1262.9	116949.19	116929.7513	72.00896449	153.1675889	34.71471786	0.003108269	4.809418238	189.2220428	0.006285958	-0.001445017	0.002369709
10-08-2025 04:00	118502.1	118738.5	118380.9	118492.9	260.4351034	-7.68E-05	-7.68E-05	357.6	117018.84	117078.6226	71.79126743	258.1008804	79.39195037	0.003066384	-0.728737539	194.9320488	0.01016025	0.006285958	-0.001445017
10-08-2025 05:00	118493	118514	117887.3	118044.6	360.0686592	-0.003783349	-0.003790524	626.7	117046.075	117170.6204	65.01182033	301.6104293	123.8356462	0.003139608	0.38256577	200.4717831	-7.68E-05	0.01016025	0.006285958
10-08-2025 06:00	118044.6	118156	117734.3	118076.9	171.3118981	0.000273625	0.000273588	421.7	117079.32	117256.9328	69.86576996	334.8385895	166.0362348	0.003131054	-0.524224357	192.1979085	-0.003783349	-7.68E-05	0.01016025
10-08-2025 07:00	118076.9	118240	117459.4	117815.9	364.1669587	-0.002210424	-0.00221287	780.6	117114.32	117310.1677	64.82611745	336.2357111	200.0761301	0.003117091	1.125754036	200.4333765	0.000273625	-0.003783349	-7.68E-05
10-08-2025 08:00	117816	118396.3	117616	118300	259.1919891	0.004108953	0.004100534	780.3	117173.92	117404.4375	69.54563487	372.1162399	234.4841521	0.003228884	-0.288260555	207.9820274	-0.002210424	0.000273625	-0.003783349
10-08-2025 09:00	118300.1	118429.8	118084	118274.6	150.5626843	-0.000214708	-0.000214731	345.8	117239.15	117487.3101	70.48319576	393.9609136	266.3795044	0.003209472	-0.419107493	210.4621214	0.004108953	-0.002210424	0.000273625
10-08-2025 10:00	118274.6	118286	117992	118010	93.78362167	-0.002237167	-0.002239673	294	117290.965	117537.0901	64.51794511	385.478411	290.1992857	0.003268665	-0.377112449	209.4478235	-0.000214708	0.004108953	-0.002210424
10-08-2025 11:00	118010.1	118500	117922	118321.9	119.9823414	0.002642996	0.00263951	578	117362.615	117611.8339	70.94405189	399.320571	312.0235428	0.00329183	0.279352825	195.3049852	-0.002237167	-0.000214708	0.004108953
10-08-2025 12:00	118322	118738.5	118210.3	118506.5	188.489452	0.001560151	0.001558935	528.2	117456.17	117697.0402	71.92801826	420.3408323	333.6870007	0.003230927	0.570976611	198.2787266	0.002642996	-0.002237167	-0.000214708
10-08-2025 13:00	118506.5	118682	118350	118440	96.0758246	-0.000561151	-0.000561308	332	117544.46	117767.7983	72.09907565	426.7146458	352.2925297	0.003243902	-0.490285405	199.2583454	0.001560151	0.002642996	-0.002237167
10-08-2025 14:00	118440	118875.2	118307.3	118768	548.9027455	0.002769335	0.002765507	567.9	117651.615	117863.0556	72.42082853	453.0107715	372.436178	0.003261322	4.713224402	222.06011	-0.000561151	0.001560151	0.002642996
10-08-2025 15:00	118768.1	119100	118552	118787	291.9911705	0.000159976	0.000159963	548	117763.84	117951.0503	75.3435027	469.9663027	391.942203	0.003244345	-0.46804571	229.9998704	0.002769335	-0.000561151	0.001560151
10-08-2025 16:00	118787	118931.5	118610.6	118655.2	106.1522888	-0.001109549	-0.001110165	320.9	117857.99	118018.1122	67.89410669	467.3808494	407.0299323	0.003266832	-0.636453772	230.0423159	0.000159976	0.002769335	-0.000561151
10-08-2025 17:00	118652.8	118687	118442.4	118513.8	85.44609822	-0.001191688	-0.001192399	244.6	117957.99	118065.3205	50.21787297	448.7491598	415.3737778	0.00322489	-0.195061179	229.0487366	-0.001109549	0.000159976	0.002769335
10-08-2025 18:00	118513.9	118612.8	118400.9	118538.8	49.15162042	0.000210946	0.000210924	211.9	118057.575	118110.4138	50.84254194	431.0320337	418.505429	0.00322563	-0.424764601	223.6149715	-0.001191688	-0.001109549	0.000159976
10-08-2025 19:00	118538.9	118726.5	118447.8	118648.1	46.46374413	0.000922061	0.000921636	278.7	118166.48	118161.622	62.65252212	420.9581367	418.9959705	0.003205884	-0.054685405	222.9387446	0.000210946	-0.001191688	-0.001109549
10-08-2025 20:00	118648.1	118760	118078.6	118315.7	169.5743485	-0.002801562	-0.002805494	681.4	118244.965	118176.2961	54.44692737	381.7519994	411.5471763	0.003291204	2.649605766	228.2747374	0.000922061	0.000210946	-0.001191688
10-08-2025 21:00	118315.7	118706.9	118083.6	118706.8	85.88853785	0.003305563	0.003300112	623.3	118351.44	118226.8203	65.82359419	377.8833504	404.8144111	0.003301699	-0.493505129	228.6493991	-0.002801562	0.000922061	0.000210946
10-08-2025 22:00	118706.9	119077.4	118609.6	119077.4	122.0496214	0.003121978	0.003117115	467.8	118439.805	118307.8279	64.38777021	400.1095275	403.8734344	0.003100244	0.421023392	226.4887007	0.003305563	-0.002801562	0.000922061
10-08-2025 23:00	119077.4	119317.7	118850	119287.8	191.1739196	0.001766918	0.001765359	467.7	118479.095	118401.1586	67.55005889	429.7475918	409.0482659	0.002195919	0.56636225	188.0431314	0.003121978	0.003305563	-0.002801562
11-08-2025 00:00	119287.7	119500	119102.5	119124.1	225.140168	-0.001372311	-0.001373254	397.5	118510.655	118470.0101	69.99676921	435.0121996	414.2410526	0.002227518	0.177671978	186.2783846	0.001766918	0.003121978	0.003305563
11-08-2025 01:00	119124.1	119999	118984	119998.6	337.4728398	0.007341084	0.007314269	1015	118608.355	118615.5901	75.03807903	503.9401721	432.1808765	0.002530879	0.498945492	185.1485936	-0.001372311	0.001766918	0.003121978
11-08-2025 02:00	119998.5	121882	119933.5	121852.3	1316.080146	0.01544768	0.01532958	1948.5	118797.125	118923.8482	83.34196994	700.0741656	485.7595343	0.004127766	2.899810565	242.387006	0.007341084	-0.001372311	0.001766918
11-08-2025 03:00	121852.3	122152	121538.9	121711.2	531.5401449	-0.001157959	-0.00115863	613.1	118991.89	119189.3103	82.12097408	834.5065063	555.5089287	0.00408333	-0.596118712	250.7556653	0.01544768	0.007341084	-0.001372311
11-08-2025 04:00	121711.2	122178.3	121600	122074	388.8127807	0.002980827	0.002976393	578.3	119180.59	119464.0426	82.2423344	959.2622546	636.2595939	0.004055059	-0.268516622	257.2367049	-0.001157959	0.01544768	0.007341084
11-08-2025 05:00	122077.9	122325	121812.5	122049.9	240.2861795	-0.000197421	-0.000197441	512.5	119369.355	119710.3148	81.79037004	1044.151092	717.8378934	0.004054658	-0.382000306	261.7228797	0.002980827	-0.001157959	0.01544768
11-08-2025 06:00	122050	122335.8	121941.6	122306.6	282.1885877	0.002103238	0.002101029	394.2	119584.185	119957.58	84.73025415	1119.237775	798.1178697	0.003954515	0.174385428	271.143128	-0.000197421	0.002980827	-0.001157959
11-08-2025 07:00	122306.6	122313	121461.3	121530.7	472.7942989	-0.006343893	-0.006364101	851.7	119744.625	120107.401	75.60470524	1103.416369	859.1775696	0.004344669	0.675455066	288.7837259	0.002103238	-0.000197421	0.002980827
11-08-2025 08:00	121530.8	121817.6	121204.6	121682.7	295.3902209	0.001250713	0.001249931	613	119903.435	120257.4294	76.11950219	1090.571492	905.4563541	0.004344423	-0.375224656	294.1287643	-0.006343893	0.002103238	-0.000197421
11-08-2025 09:00	121682.6	121712	121126.6	121420.3	181.3397814	-0.002156428	-0.002158757	585.4	120052.45	120368.179	72.46005769	1047.147483	933.7945799	0.004395362	-0.386100932	298.3919621	0.001250713	-0.006343893	0.002103238
11-08-2025 10:00	121421.1	121453.8	120970	121184	180.1013696	-0.001946133	-0.001948029	483.8	120173.25	120445.8763	73.60624167	982.3423764	943.5041392	0.004435997	-0.006829234	279.9518933	-0.002156428	0.001250713	-0.006343893
11-08-2025 11:00	121182	121292	120251.2	120554	434.5331491	-0.005198706	-0.005212266	1040.8	120261.6	120456.1738	64.62734788	870.1179495	928.8269013	0.004647268	1.412714295	287.0789923	-0.001946133	-0.002156428	0.001250713
11-08-2025 12:00	120554	120656	119531.2	119653.9	477.7772224	-0.007466364	-0.007494376	1124.8	120311.535	120379.7667	54.21190292	700.4741056	883.1563421	0.004986083	0.099518468	305.660239	-0.005198706	-0.001946133	-0.002156428
11-08-2025 13:00	119655.9	120325.3	119364.6	120008	419.2033081	0.002959369	0.002954998	960.7	120386.245	120344.3604	55.15356213	587.8269447	824.0904627	0.005001358	-0.122596707	322.3480995	-0.007466364	-0.005198706	-0.001946133
11-08-2025 14:00	120008	120584.3	119790	120234	247.8350203	0.001883208	0.001881437	794.3	120471.005	120333.8499	57.87196618	510.9002295	761.452416	0.005007808	-0.40879517	332.2822694	0.002959369	-0.007466364	-0.005198706
11-08-2025 15:00	120234	120419.9	119838.1	120302	138.1758922	0.000565564	0.000565404	581.8	120553.7	120330.8165	52.42984367	450.2322876	699.2083903	0.005007694	-0.442468251	336.8678769	0.001883208	0.002959369	-0.007466364
11-08-2025 16:00	120302.1	120792.8	119902.9	119939.5	242.9730525	-0.00301325	-0.003017799	889.9	120634.89	120293.5483	29.87373737	368.6521931	633.0971509	0.005015711	0.758433027	340.5378121	0.000565564	0.001883208	0.002959369
11-08-2025 17:00	119939.5	120158	119467.2	119509.6	216.7421652	-0.003584307	-0.003590746	690.8	120675.03	120218.8866	28.16219648	266.240983	559.7259173	0.005063261	-0.10795801	347.0804934	-0.00301325	0.000565564	0.001883208
11-08-2025 18:00	119508.1	119887.7	119258	119783.3	132.3409365	0.002290193	0.002287574	629.7	120710.325	120177.4021	26.86955995	204.8038129	488.7414964	0.005042661	-0.389408441	347.5950592	-0.003584307	-0.00301325	0.000565564
11-08-2025 19:00	119783.3	119801.4	118605.8	119085.9	257.1588242	-0.005822181	-0.005839196	1195.6	120700.23	120073.4495	23.65333333	98.70228284	410.7336537	0.005209834	0.943154031	350.8943044	0.002290193	-0.003584307	-0.00301325
11-08-2025 20:00	119085.9	119096	118580.1	118824.1	313.1944166	-0.002198413	-0.002200833	515.9	120685.23	119954.4639	19.07248539	-6.43483935	327.2999551	0.005223943	0.217902662	355.2970168	-0.005822181	0.002290193	-0.003584307
11-08-2025 21:00	118824.1	119210.4	118036.2	118719.9	219.3175594	-0.000876926	-0.000877311	1174.2	120621.295	119836.8864	21.65617941	-97.04614774	242.4307345	0.004921183	-0.299739881	349.3892528	-0.002198413	-0.005822181	0.002290193
11-08-2025 22:00	118719.9	118927.8	118276	118898.7	156.2724876	0.001506066	0.001504933	651.8	120473.615	119747.5353	22.07734895	-152.6687267	163.4108423	0.003239958	-0.287460211	291.3988699	-0.000876926	-0.002198413	-0.005822181
11-08-2025 23:00	118898.6	118908.3	118590.1	118686.1	69.28429693	-0.001788077	-0.001789677	318.2	120322.36	119646.4462	22.30011752	-211.4673999	88.43519384	0.003242374	-0.556644308	268.2860775	0.001506066	-0.000876926	-0.002198413
12-08-2025 00:00	118686.1	119049	118600	118960	121.7365587	0.002307768	0.002305109	449	120166.66	119581.0704	27.63925196	-233.275279	24.09309927	0.003199329	0.75705844	254.9322664	-0.001788077	0.001506066	-0.000876926
12-08-2025 01:00	118958	119120	118769.2	118975.9	105.5061234	0.000133658	0.000133649	350.8	120012.96	119523.4351	31.89795591	-246.4344403	-30.01240864	0.003206109	-0.133324249	248.1932636	0.002307768	-0.001788077	0.001506066
12-08-2025 02:00	118975.8	119304.4	118836	119059	106.2360355	0.000698461	0.000698217	468.4	119850.58	119479.2032	41.60196505	-247.306895	-73.47130591	0.003143094	0.006918197	239.395636	0.000133658	0.002307768	-0.001788077
12-08-2025 03:00	119059	119136.4	118750.1	118865	141.6890209	-0.001629444	-0.001630773	386.3	119717.295	119420.7076	33.1007156	-260.6479134	-110.9066274	0.002916695	0.333719018	222.8403721	0.000698461	0.000133658	0.002307768
12-08-2025 04:00	118865.1	119184.6	118818	119069.3	110.6225679	0.001718757	0.001717281	366.6	119586.625	119387.2403	32.66867058	-251.8324958	-139.0918011	0.002938382	-0.219258012	213.6019894	-0.001629444	0.000698461	0.000133658
12-08-2025 05:00	119068	119068	118430.6	118828.8	173.1827893	-0.002019832	-0.002021875	637.4	119457.05	119334.0555	29.14850252	-261.2411287	-163.5216666	0.002935908	0.565528559	213.1941398	0.001718757	-0.001629444	0.000698461
12-08-2025 06:00	118828.9	119049.6	118611.1	118849.9	385.008742	0.000177566	0.000177551	438.5	119340.345	119287.9454	32.92805214	-263.952267	-183.6077867	0.002941106	1.223135125	223.4395084	-0.002019832	0.001718757	-0.001629444
12-08-2025 07:00	118849.9	119166.6	118849.9	119000.5	228.373517	0.001267145	0.001266342	316.7	119262.67	119260.5697	41.25828497	-251.0547	-197.0971693	0.002803725	-0.406835502	213.1315268	0.000177566	-0.002019832	0.001718757
12-08-2025 08:00	119000.6	119075.3	118739.2	118818	160.724835	-0.001533607	-0.001534784	336.1	119220.875	119218.4202	32.88899918	-252.6471509	-208.2071657	0.002315282	-0.296219469	197.2789075	0.001267145	0.000177566	-0.002019832
12-08-2025 09:00	118818	118900	118400.1	118408	278.7898608	-0.003450656	-0.003456623	499.9	119140.875	119141.2373	36.62021869	-283.7221805	-223.3101686	0.002276707	0.734578609	190.2582351	-0.001533607	0.001267145	0.000177566
12-08-2025 10:00	118408.1	118657.6	118203.7	118457	225.0412357	0.000413823	0.000413738	453.9	119052.025	119076.0718	42.0900668	-300.9265805	-238.833451	0.002212846	-0.192792611	189.1185459	-0.003450656	-0.001533607	0.001267145
12-08-2025 11:00	118457.7	118675.5	118210.7	118504.9	266.3426264	0.000404366	0.000404284	464.8	118962.17	119021.6745	45.2521862	-307.155366	-252.497834	0.002208121	0.183528101	195.5268826	0.000413823	-0.003450656	-0.001533607
12-08-2025 12:00	118504.8	119265	118268.8	119265	594.9882152	0.006414081	0.006393598	996.2	118928.445	119044.8484	56.43647865	-247.9003647	-251.5783401	0.002659612	1.233920357	213.1276407	0.000404366	0.000413823	-0.003450656
12-08-2025 13:00	119264.9	119714.2	118600	118866.1	452.6887798	-0.003344653	-0.003350259	1114.2	118896.27	119027.8247	52.96853354	-230.4715133	-247.3569748	0.002644431	-0.239163452	224.9249714	0.006414081	0.000404366	0.000413823
12-08-2025 14:00	118864	119450	118732.9	119449.9	220.4945609	0.004911409	0.004899387	717.1	118879.6	119068.0224	57.33010145	-167.6190342	-231.4093867	0.002835845	-0.512922408	229.3326527	-0.003344653	0.006414081	0.000404366
12-08-2025 15:00	119450	119961.9	119309.2	119934.7	375.7213296	0.004058605	0.004050391	652.7	118922.04	119150.5631	62.58069595	-77.79194616	-200.6858986	0.002647438	0.703993641	235.2607779	0.004911409	-0.003344653	0.006414081
12-08-2025 16:00	119934.7	120187.5	119496	119643.4	380.9452809	-0.002428822	-0.002431776	691.5	118963.005	119197.4999	57.27082711	-29.76568693	-166.5018562	0.002659624	0.013903792	238.6483211	0.004058605	0.004911409	-0.003344653
12-08-2025 17:00	119644.5	119849.6	119153.6	119269.9	220.1394544	-0.003121777	-0.00312666	696	118990.505	119204.3952	54.82218993	-21.59393753	-137.5202725	0.002759488	-0.422123162	238.6894159	-0.002428822	0.004058605	0.004911409
12-08-2025 18:00	119270	120087	119261.7	119341.9	199.1887154	0.000603673	0.000603491	825.3	119012.665	119217.4909	53.35218888	-9.201895271	-111.856597	0.002744946	-0.095170305	240.8352273	-0.003121777	-0.002428822	0.004058605
12-08-2025 19:00	119342	119978.6	119300.2	119649.9	88.26356422	0.00258082	0.002577496	678.4	119060.855	119258.6727	59.9322608	25.18163522	-84.44895059	0.002753104	-0.556884716	241.7841906	0.000603673	-0.003121777	-0.002428822
12-08-2025 20:00	119649.9	120320	119485.7	120189.2	197.3569956	0.004507317	0.004497189	834.3	119122.315	119347.2944	64.39581228	94.85441113	-48.58827825	0.002874252	1.235996216	245.5652125	0.00258082	0.000603673	-0.003121777
12-08-2025 21:00	120189.1	120212	119791.3	119904	123.1032228	-0.002372925	-0.002375745	420.7	119168.72	119400.3139	59.43839709	125.6093847	-13.74874565	0.002945656	-0.376240896	246.4450675	0.004507317	0.00258082	0.000603673
12-08-2025 22:00	119904.1	120098.5	119648.3	120098.5	123.9518133	0.001622131	0.001620817	450.2	119220.695	119466.8078	63.34326741	163.7893853	21.75888054	0.002957918	0.006893325	247.3308564	-0.002372925	0.004507317	0.00258082
12-08-2025 23:00	120098.6	120306.7	119904.3	120132	125.7567271	0.000278938	0.000278899	402.4	119284.045	119530.1595	69.49432358	194.5083101	56.30876645	0.002918198	0.014561415	246.5342417	0.001622131	-0.002372925	0.004507317
13-08-2025 00:00	120132.1	120195.9	119638.5	119710.1	168.8942795	-0.00351197	-0.003518152	557.4	119316.085	119547.2967	63.06755376	182.7033844	81.58769005	0.003038379	0.343023816	249.4478272	0.000278938	0.001622131	-0.002372925
13-08-2025 01:00	119709.3	119721.7	119338.9	119472.7	186.2572909	-0.001983124	-0.001985093	382.8	119348.28	119540.1922	59.70867943	152.4345295	95.75705793	0.003036932	0.102804023	250.1015523	-0.00351197	0.000278938	0.001622131
13-08-2025 02:00	119472.8	119744.3	119078	119556	272.3817181	0.00069723	0.000696987	666.3	119383.585	119541.6977	53.37790779	133.6274832	103.331143	0.003038281	0.462394931	244.4702011	-0.001983124	-0.00351197	0.000278938
13-08-2025 03:00	119556.1	119644	119305.5	119486.1	120.033221	-0.000584663	-0.000584834	338.5	119407.865	119536.4027	57.79207722	111.7937292	105.0236602	0.003035491	-0.559319833	239.0531863	0.00069723	-0.001983124	-0.00351197
13-08-2025 04:00	119486.1	119858.4	119333	119338.1	154.7542505	-0.001238638	-0.001239406	525.4	119433.87	119517.5167	48.42206289	81.60724125	100.3403764	0.003027289	0.289261833	238.7546571	-0.000584663	0.00069723	-0.001983124
13-08-2025 05:00	119338.1	119696	118929.1	119064.3	204.8606525	-0.002294322	-0.002296958	766.9	119466.685	119474.3532	36.93720735	35.18526647	87.30935444	0.002963817	0.323780458	235.0581967	-0.001238638	-0.000584663	0.00069723
13-08-2025 06:00	119064.3	119434	118951.6	119420.8	184.3700489	0.00299418	0.002989707	482.4	119514.875	119469.2529	46.72338672	26.85254815	75.21799318	0.003025445	-0.100022154	233.0246374	-0.002294322	-0.001238638	-0.000584663
13-08-2025 07:00	119420.8	119653.5	119283.1	119582.3	203.512421	0.001352361	0.001351447	370.4	119568.745	119480.0193	54.9045466	32.90124407	66.75464336	0.003032776	0.103825823	229.8831271	0.00299418	-0.002294322	-0.001238638
13-08-2025 08:00	119582.4	120051	119448	120050.9	272.6368251	0.00391864	0.003910982	603	119608.04	119534.3889	59.89836377	74.64650447	68.33301558	0.002818562	0.33965693	213.7655576	0.001352361	0.00299418	-0.002294322
13-08-2025 09:00	120050.9	120172	119796.6	120112.6	256.2411646	0.000513949	0.000513817	375.4	119670.365	119589.4566	56.93682348	111.42417	76.95124646	0.002682406	-0.060137366	203.9431768	0.00391864	0.001352361	0.00299418
13-08-2025 10:00	120112.7	120500	120040	120485.7	298.3684811	0.003106252	0.003101438	460	119722.155	119674.8131	54.67827953	168.7317521	95.30734759	0.002554363	0.164404953	207.8368728	0.000513949	0.00391864	0.001352361
13-08-2025 11:00	120485.7	120735.7	120421.3	120566.1	188.0057007	0.000667299	0.000667077	314.4	119753.725	119759.6976	61.16865153	218.1216612	119.8702103	0.002409612	-0.36988753	198.4510914	0.003106252	0.000513949	0.00391864
13-08-2025 12:00	120566.1	120683.1	120202.8	120269.4	214.1611348	-0.002460891	-0.002463924	480.3	119785.025	119808.2407	52.78674624	230.6633659	142.0288414	0.002411509	0.139120431	190.1118841	0.000667299	0.003106252	0.000513949
13-08-2025 13:00	120269.8	122057.7	120102	121774.2	784.9543572	0.012511911	0.012434284	1955.7	119910.24	119995.4749	68.09546897	357.9018711	185.2034474	0.003530528	2.665251204	218.3526292	-0.002460891	0.000667299	0.003106252
