timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-02-06 19:00:00+00:00,69776.68,70952.0,69662.22,70731.46,1949.07605,0.0135905961882746,0.6440762400466429,1.9156400294023104,0.5566974035088831,0.0209475571079643,0.9611255994497778,-0.6422829775310981,1.024700636397056,0.933170434782528,-0.630637568981849,3.0,1.9736516889499625,-2.450505861415887,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0807979729921249,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.12511822456781,0.0129063047490529,3.0,1.8862652526650396,0.3280059214602334,-0.8061965520699641,1.0403265676545157,0.6587885990195536,0.1199339060343941,0.6605411912341932
2026-02-06 20:00:00+00:00,70731.45,70996.77,70000.12,70000.13,1842.94729,-0.0103933535219288,0.6005873687078851,2.040499247072455,0.8859099635809862,0.0206715094364172,0.8426776532013541,-0.2784213026718762,0.9671998184361794,0.8122959323504954,-0.3344693463041256,3.0,1.4481539439994882,-2.388051468761151,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9302114149292544,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.1370730974241616,0.0129933151355046,3.0,2.0606577132240917,0.316750010604646,-0.7979423560771193,-1.4268384472462607,0.4470217390436223,0.1127809671846665,0.891011101555731
2026-02-06 21:00:00+00:00,70000.14,70508.75,69837.35,70358.43,1079.99332,0.0051055066152413,0.614327095262287,2.170454447153192,1.1783300232249114,0.0197788346267925,0.8428213179842767,-0.6629247408019019,0.4486599433509874,0.8523162863865235,-0.2890486886180163,3.0,1.6453443067876674,-2.3224494378399254,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4789060796753289,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.0136271691660657,0.0126269730783068,3.0,2.5311038377274118,0.3513025236768639,-0.8086648571960032,0.4980297697236234,0.150739673242611,0.0585773497114987,0.7734148956173046
2026-02-06 22:00:00+00:00,70358.44,71577.09,70279.09,71354.46,1439.41821,0.0140572449231569,0.65033657119942,2.392199894621009,1.4612258798436863,0.0194090388127303,0.9006892852909825,0.1372026479097354,0.7233440875782748,0.9714829920120917,-0.2124945505767679,3.0,2.235271645047631,-2.244598118164358,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.2266149986474276,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.757863293679061,0.0118099271346834,3.0,2.563885307067016,0.3628802349977502,-0.7941859480473394,0.7719329341566175,0.1924190744239051,0.3926153454794374,0.452802837397032
2026-02-06 23:00:00+00:00,71354.46,71751.33,70505.0,70580.26,1448.72018,-0.0109093487254454,0.6031933102916649,2.4301810992999964,1.696132428470405,0.0194816807407,0.7903482667707671,-0.2126700924965371,0.7264057450600019,0.8505661176691676,-0.1128324953137546,3.0,1.6742279914926288,-2.1810968497431342,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8749444721846421,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.852190031294208,0.0121584917718383,3.0,2.7702945005038755,0.350765271608118,-0.7835955296520424,-0.975936940685069,0.1998062190970943,0.1550480644675505,0.6976197949661692
2026-02-07 00:00:00+00:00,70580.26,70600.0,69718.0,69958.0,1684.48527,-0.008855440026118,0.567580032129936,2.3488386498335334,1.8660645494483237,0.019151579922344,0.7006134794806381,-0.0456392022875863,0.8694229486102781,0.7526895066145446,-0.2017414796212538,3.0,1.237446845981769,-2.1288275822068674,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.2524937266027585,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.7863973418776558,0.0119714734490978,2.419949319964028,1.904305800946908,0.3275566040521971,-0.7506303164832668,-0.5757599959049754,0.0501959242213244,0.5930187602872532,0.8931762939625287
2026-02-07 01:00:00+00:00,69958.0,70680.54,69741.87,70471.49,1257.48702,0.0073131688871917,0.589137451960966,2.336110142407695,1.9987965189179264,0.018605447968792,0.7342487731781148,-0.4913885598856701,0.5820295355009922,0.8235027229486425,-0.3130726066973719,2.5615864882797728,1.538886055837369,-2.070569467124944,0.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5779876034716486,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.6537283322667369,0.0115558426577815,2.6168347078693945,1.4862637039658984,0.3719920288816356,-0.7420586566478062,0.5773702918620788,-0.038928317601962,0.0401139213557527,0.726156245416025
2026-02-07 02:00:00+00:00,70471.48,70624.49,70151.51,70361.37,828.17189,-0.0015638398942181,0.5824315862103208,2.289076482377604,2.094117990486021,0.01778368008937,0.7011496368739141,-0.5841828004821337,0.1715198597585573,0.8083165433098736,-0.4448553198960374,2.817125300042595,1.4323947686676548,-2.015763447166282,0.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8208383529001534,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.4893093215117503,0.011028230839996,2.34238804486207,1.585663477354084,0.2845869631199955,-0.7775093656754649,-0.0453059654094724,-0.3047107756102343,-0.2439330072922604,0.758411148594068
2026-02-07 03:00:00+00:00,70361.36,70928.75,70270.0,70918.99,917.62946,0.0078938487355381,0.6068360217032772,2.308582755914181,2.1740929872643564,0.0170470593394029,0.7470816736119927,-0.1019696306820147,0.26920011515916,0.885215539769824,-0.5295918775932253,3.0,1.7494366028158108,-1.9544862928303024,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.3409631747337969,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.2372683729975693,0.0102002934722,2.63291962416335,1.8384195072374925,0.2057236631842006,-0.8101720757480424,0.7276026689649403,-0.4251168351280009,-0.1913547875228505,0.5643867926141968
2026-02-07 04:00:00+00:00,70918.99,71690.07,70604.55,70768.13,1760.77139,-0.0021294815930852,0.5966758733668303,2.281052102615788,2.231444178458507,0.0169588071844798,0.7123284375741432,0.7637055737779661,0.9039978838812612,0.8592740706176145,-0.5308298839669217,2.9532646438803765,1.607358912871745,-1.8974351554902835,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6974620636227469,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.1430379666258517,0.0098997086893111,2.3046849409864163,1.4757180659408031,0.0934411389413189,-0.8061375415627693,-0.938802055328644,-0.3323443824645545,0.6144901290534707,0.610125000187408
2026-02-07 05:00:00+00:00,70768.0,71191.88,69800.0,70161.5,1954.17044,-0.0086090305738333,0.5563389624309331,2.1555190096483186,2.249253458711697,0.0173006359095908,0.6073976266527721,-0.103358739043993,1.002973983288252,0.743630801779498,-0.7950625963718801,2.0323363055994554,1.1879034742725578,-1.851000095956464,0.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.228892988959224,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.9269920629263684,0.0091868994866195,1.6527479504823417,1.1869709219672755,0.0047093868565751,-0.8139327328182618,-0.7079970561738207,-0.13314760615287,0.9249223716645952,0.8010568194262132
2026-02-07 06:00:00+00:00,70161.51,70310.0,68757.68,68769.65,3067.81307,-0.0200372136486561,0.4767099061503516,1.84907167584948,2.1961080206883903,0.0180023573135822,0.3497617382924298,0.3884811038478834,1.4413528366381232,0.5013212558284931,-0.4850620741484402,2.065688696954395,0.2949454649333143,-1.826008151524845,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.201899463857166,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.9026746424658608,0.0091174843105166,0.3422183206691832,1.1973578469196435,-0.1218885989330424,-0.8272163812429968,-2.327048131308336,0.0816355504227777,1.3637396955842112,1.2223136790192488
2026-02-07 07:00:00+00:00,68769.66,69084.55,67300.0,68087.14,6488.56676,-0.0099741585085664,0.4432100486681922,1.503554377267367,2.078349704242013,0.0187561699307994,0.1873570740708082,0.970725139273742,2.1647375086284164,0.3499567133357777,-0.2729396140269576,1.8296614079647364,-0.1170488332319595,-1.8109592415867768,1.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.196293021675367,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.5778889890442127,0.0114092628839428,-0.3507269225758767,1.3012393782118967,-0.1336537242018677,-0.8120247724018895,-0.5614389386633665,0.3369302978598532,2.803532936850294,1.4339825709134957
2026-02-07 08:00:00+00:00,68087.13,68790.0,67747.65,68495.01,2785.44241,0.0059725405177031,0.4673017505047515,1.2804326166720446,1.936140818679317,0.0183997257435747,0.2069317809373056,-0.8313559694200361,1.329571444669736,0.3821622575423645,-0.2892195138372453,1.9723159259954144,0.1729199883337131,-1.7894247577943685,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.4227600170024848,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.509784509191938,0.0112039147471613,-0.1128398036358775,1.388368356324947,-0.1170842501759708,-0.8302233434232082,0.97798880831299,0.2109378690227893,0.4035535639221086,1.2170203725390842
2026-02-07 09:00:00+00:00,68495.01,68763.28,67885.86,68138.2,2704.83478,-0.0052229002174309,0.4489987957952543,1.0502213206334388,1.7730557516174057,0.0180947190357708,0.0859255718280558,-0.2518204923239386,1.2953843861169785,0.2945819674851085,-0.2597747102906394,1.4254614985942045,-0.0297392129481869,-1.7729240907650443,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.7232948784659832,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.3229695235522636,0.0105941257977615,-0.4902937176440745,1.1227251357206744,-0.0773251922502686,-0.8790801259593651,-0.8606318631370639,0.0456067965246091,0.9421116811891528,1.325471304297777
2026-02-07 10:00:00+00:00,68138.19,68299.3,67582.48,67987.0,2026.15669,-0.0022214852530016,0.4411142917016609,0.845142825254389,1.5988466248496842,0.0175927126822996,0.058905869838906,-0.4882283754913303,1.008198274375923,0.1543358951144591,-0.5695061145587178,1.286681792580737,-0.0949110061217078,-1.7581933102203249,0.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.6656189431470332,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.1384772901167404,0.0099881776379668,-0.6617519317091707,1.095931972116169,-0.0363854397517056,-0.9231081933163164,0.2391688571194441,-0.147554979855021,0.75449175571917,1.33340444133535
2026-02-07 11:00:00+00:00,67986.99,68157.21,67700.0,67972.65,1172.5817,-0.0002110920416945,0.4403240019331093,0.6807096641457917,1.4245422555780274,0.0168199949777169,0.082007178839072,-0.6672892441048477,0.4713074095728054,0.1511121395178166,-0.4074849093915156,0.9958541284127862,-0.0710419174651685,-1.7431501168467929,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.5421986961545244,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.9218578253166196,0.0092706200204329,-0.732756525123534,0.947504964625562,0.0251056591909219,-0.9517759814658856,0.2121237155289818,-0.4044178144320206,0.0562898804153802,1.33219189922753
2026-02-07 12:00:00+00:00,67972.65,69999.99,67901.89,69024.98,3372.78032,0.0153630496788124,0.509696167568943,0.6959487503624856,1.2888995738417206,0.0175516118647889,0.3378534101890362,1.7860859010122834,1.4993852650588555,0.3875201344316434,0.4251674068681829,1.4579439698324426,0.6256181389030393,-1.7122218505092706,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5813218636177617,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.7127153345264179,0.0085762228740788,0.0711133025752347,0.8171455991652186,0.0954504671349832,-0.9607145719070604,0.2209804923924697,0.1058787385683859,1.264742954079978,0.6065987753285846
2026-02-07 13:00:00+00:00,69024.98,69364.5,68821.64,69093.98,1462.50623,0.0009991387965866,0.5139503006467399,0.7166174306642997,1.1851455560716693,0.0168428520454031,0.3705321272526507,-0.8259787184736305,0.6789062329672071,0.4030211195304756,-0.3061138919318542,1.1629541922655573,0.6729706133639908,-1.680648681904455,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8799451168032187,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.0978817543530237,0.0098884700735984,0.0291073627947156,0.6721297297336397,0.133885387144189,-0.9641780577423924,0.0390134293859634,-0.179835733276426,0.1339627577663106,0.4287344525777205
2026-02-07 14:00:00+00:00,69093.98,69187.27,68358.75,68645.99,1780.47515,-0.0065048885907327,0.4845540511457298,0.6704877571658802,1.0923517867410946,0.0166039621446461,0.2837674199685792,0.011065425051956,0.8687239577859308,0.3023792888866254,-0.4878096266468345,0.6128673699926903,0.3920766636096854,-1.6560408401028812,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.3625718288235085,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.8746784844592966,0.0091484222495335,-0.4267679213537697,0.2748694290417208,0.207735937434817,-0.9604961800492692,-0.3898469520437242,-0.2722817180582034,-0.3642345807542331,0.5054019903370435
2026-02-07 15:00:00+00:00,68646.0,69762.46,68556.0,69151.5,2675.07885,0.0073370315775299,0.5180519193969811,0.7032905105207533,1.0253213509572952,0.0165514439325691,0.4149023623137169,0.3141832193943626,1.266908989156382,0.4159431001519957,-0.4128552520806362,0.6417571549866075,0.7247534214565644,-1.624066298590522,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8009832127007546,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.7750531755137545,0.0088237795396179,-0.0790549891635827,0.1239156609777305,0.2867495715635026,-0.94823191492765,0.0093014205526151,-0.1799469998854656,-0.2285802943248056,0.2720387048699952
2026-02-07 16:00:00+00:00,69151.5,69898.0,68822.51,68957.16,3767.46183,-0.0028143076367503,0.5044783610991345,0.7015237664234039,0.9713812772519648,0.0165265478661365,0.3816645449819243,0.2126722153060111,1.6021115083834574,0.3722842386431989,-0.4902854262723339,0.0215809378241536,0.6018087932387197,-1.5953834953465718,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.1304701873177951,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.7170906959012352,0.0086390349344268,-0.2165964953665919,-0.8975845226612222,0.351512264317863,-0.934605939221111,-2.152779292271564,-0.168617868007562,0.2322213374808857,0.3340574310697365
2026-02-07 17:00:00+00:00,68957.16,69408.0,68531.5,69188.81,1260.95907,0.0033537021328969,0.520602300619624,0.7310815315033564,0.9346493584800504,0.0161995740051099,0.4486622796806076,-0.9325112721013894,0.514986516564064,0.4243248647032622,-0.5156015166277822,-0.2036118167213686,0.7528569002754191,-1.5635725605793342,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.9001092885208212,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.5457525716791051,0.0080716097049846,0.0741165840341565,-1.050730614566028,0.384073792492089,-0.9241196891133272,0.5285732664207909,-0.2468792195368972,-0.4068071082605785,0.2556068115971542
2026-02-07 18:00:00+00:00,69188.81,69690.89,69009.09,69514.11,815.22684,0.0046906092017717,0.5430865760065666,0.7974877245329977,0.9196140740446822,0.015672645681951,0.5530852182698107,-0.5965945308536742,0.0792774156085197,0.497404146625728,-0.5339554676741972,0.3217153287541271,0.9562320411204122,-1.527421117782529,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.7109417632033634,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.4005247507998638,0.0075916677925723,0.3712896431772465,-0.8508757483015872,0.4396850524181501,-0.8891150790662171,0.3432780130807147,-0.390201456107318,-0.466326682581153,0.1464077628626272
2026-02-07 19:00:00+00:00,69514.11,69577.43,69266.66,69373.61,549.67003,-0.0020232177175491,0.5314919541531199,0.8280793416194309,0.9141868669539804,0.0149026205529329,0.5335949142543187,-0.5673546658637836,-0.3168723707451225,0.4723409877290168,-1.0789260005049977,-0.1185791485645167,0.8571905821910716,-1.494010217556861,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.9809529677608364,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.3026296985951836,0.0072707714937034,0.2937137346088012,-1.1035607037915989,0.4447801929557174,-0.8471885982079251,-0.0942011983309481,-0.6601174762553734,-0.5908983373041661,0.0642404435201673
2026-02-07 20:00:00+00:00,69373.61,69728.83,69252.72,69631.18,431.2072,0.0037059196993912,0.5504406026072945,0.8847540867303683,0.9220708813500488,0.0142753593400697,0.610460437073497,-0.4476593159125878,-0.5616415045313794,0.5310120339765557,-1.0125791093902512,0.2799003743560441,1.0129706819540556,-1.45734125923901,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.756536130089326,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.1591807397558963,0.0067968624512791,0.5351793673080361,-0.8051825968279973,0.4184144455772379,-0.7914222863077013,0.2356761756743535,-0.7907142190321079,-0.6147255518192323,-0.1336174751271454
2026-02-07 21:00:00+00:00,69631.18,69699.16,69356.16,69497.99,322.93251,-0.0019146242400088,0.5383162188479887,0.9075942131267736,0.9332909432320022,0.01363362297554,0.5912515369168456,-0.4843071593529421,-0.8513206744083959,0.5006731099958545,-1.2507088286137404,0.0819824036873886,0.9158811272866232,-1.4233437155761703,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.981169023403962,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.0623834280604809,0.006479671336863,0.4437540438293448,-0.9246516569343226,0.356517118275042,-0.7146676507037174,-0.0051044954053769,-0.9473570018945716,-0.565409227586827,-0.0905892113491581
2026-02-07 22:00:00+00:00,69497.99,69727.86,69325.67,69399.34,469.65551,-0.0014204739081386,0.5290215750511666,0.9085060263288152,0.9424416535374974,0.0130917384515185,0.5803351432113875,0.2683869503972,-0.4806307578519134,0.4782019421101519,-1.3688391495254244,-0.3540283069351613,0.8448193207172537,-1.3913810790753351,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.052711508468135,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,-0.0595789406617102,0.0060781747977824,0.4093949734763237,-1.1512813245818907,0.3266080327248948,-0.6354897560434363,-0.1921586889241524,-1.0385339661951298,-0.4404461781181906,-0.0591549105501771
